"InputCategories","UserDefinedCategories","Type","NumOverlap","Pvalues","CorrectedPvalues","Genes"
"FDR_Pass","salmon_M12_Ribosome__MouseMeta","Brain",42,0.00617919889425305,1,"ATP5C1;BRP44;CD302;CHMP2A;COX17;COX6C;DPM1;EBNA1BP2;FAM96A;HINT1;MRPL21;MRPL24;NDUFA2;NDUFB3;NDUFS5;NDUFV2;NSMCE4A;PSMA6;PSMB4;PSMC2;PSMD6;REXO2;RNF7;RPL13A;RPL24;RPL7;RPL7A;RPS11;RPS15A;RPS5;SEC11A;SF3B14;SNHG6;SOD2;SRP14;SSBP1;SSU72;TBCA;TM2D3;TOMM7;TXNDC17;VDAC3"
"FDR_Pass","cAMP signaling pathway_Homo sapiens_hsa04024__KEGG_2016","User",33,0.00618247135404269,1,"ACOX1;AKT1;ARAP3;ATP1A1;ATP1B3;ATP2B4;CALM3;CAMK2G;CREB1;CREBBP;F2R;FOS;GNAI2;GNAS;MAP2K2;MAPK1;MAPK3;PAK1;PDE4C;PIK3CD;PIK3CG;PPP1CA;PPP1CB;PPP1CC;PTGER2;RAC1;RAC2;RAF1;RHOA;ROCK2;RRAS;SLC9A1;SSTR2"
"FDR_Pass","cellular response to oxidative stress (GO:0034599)__GO_BP","User",33,0.00618247135404269,1,"ANXA1;APEX1;ARL6IP5;ATF4;BCL2;CD36;DIABLO;FOS;FOXO3;G6PD;GPX1;HBA1;HBB;HDAC6;HSPA1A;KLF2;MAP3K5;PARK7;PLEKHA1;PNPT1;PRDX1;PRDX3;PRDX6;PRKAA1;PRKCD;RHOB;RNF7;ROMO1;SIN3A;SOD1;SOD2;STAT6;STK24"
"FDR_Pass","regulation of protein localization to nucleus (GO:1900180)__GO_BP","User",33,0.00618247135404269,1,"AXIN1;BCL3;CD36;CDKN1A;DMAP1;EMD;FAM89B;FYN;FZD7;G3BP2;GSK3B;HCLS1;HSP90AB1;IL10;IL18;KPNA1;LITAF;LMNA;MED1;NLRP12;PARK7;PARP10;PPM1B;PRDX1;RASSF5;RBCK1;RHOA;SIN3A;SMAD4;TACC3;TNFRSF1A;TNFSF14;TXN"
"FDR_Pass","intracellular steroid hormone receptor signaling pathway (GO:0030518)__GO_BP","User",19,0.00637309388408292,1,"CARM1;DEFA1;DEFA3;DNAJA1;EGLN2;MED1;NCOA1;NCOA3;NCOA6;PIAS1;PTGES3;RAN;RARA;RBM14;RHOA;RNF14;SAFB;TADA3;YWHAH"
"FDR_Pass","Rap1 signaling pathway_Homo sapiens_hsa04015__KEGG_2016","User",40,0.00662551559699594,1,"ACTB;AKT1;APBB1IP;ARAP3;CALM3;CRKL;CSF1R;F2R;FYB;GNAI2;GNAS;ITGAL;ITGB1;ITGB2;LAT;LPAR2;MAP2K2;MAP2K3;MAPK1;MAPK3;PFN1;PIK3CD;PIK3CG;PLCB2;PRKD2;RAC1;RAC2;RAF1;RALA;RALGDS;RAPGEF1;RAPGEF6;RASGRP2;RASSF5;RHOA;RRAS;SIPA1;SIPA1L3;TLN1;VASP"
"FDR_Pass","cyan_M4_Mitochondria__HumanMeta","Brain",29,0.00669794800029696,1,"ATP5J2;ATP5L;BCAP31;CCDC56;COX17;COX5B;COX6A1;COX7C;DHPS;DRAP1;ERP29;GPS1;MAPBPIP;NDUFA1;NDUFA13;NDUFA2;NDUFA8;NDUFB2;NDUFB3;NDUFB7;PSMB4;PSMB7;SF3B5;SNRPD2;TCEB2;TRPC4AP;UBL5;UQCRQ;VPS28"
"FDR_Pass","Adherens junction_Homo sapiens_hsa04520__KEGG_2016","User",21,0.00676966160004126,1,"ACP1;ACTB;ACTN1;ACTN4;CREBBP;CSNK2A1;CSNK2B;CTNNA1;FYN;IQGAP1;MAP3K7;MAPK1;MAPK3;PTPN6;RAC1;RAC2;RHOA;SMAD4;VCL;WAS;WASF2"
"FDR_Pass","BloodPlatelets_Top50__Gnatenko","Blood",21,0.00676966160004126,1,"ACTB;CCL5;F13A1;FTH1;GNAS;GPX1;H3F3A;HBA1;HBB;HLA-E;MYL6;NRGN;OAZ1;PKM2;PTMA;RPL41;TAGLN2;TLN1;TMSB4X;UBC;YWHAH"
"FDR_Pass","cellular response to decreased oxygen levels (GO:0036294)__GO_BP","User",21,0.00676966160004126,1,"AKT1;BCL2;CREBBP;EGLN2;GNB1;HIGD1A;IRAK1;LMNA;NDRG1;NOTCH1;PINK1;PRKAA1;RBX1;RPS27A;TCEB1;TCEB2;UBA52;UBC;UBE2D3;UBQLN1;VHL"
"FDR_Pass","cellular response to hypoxia (GO:0071456)__GO_BP","User",21,0.00676966160004126,1,"AKT1;BCL2;CREBBP;EGLN2;GNB1;HIGD1A;IRAK1;LMNA;NDRG1;NOTCH1;PINK1;PRKAA1;RBX1;RPS27A;TCEB1;TCEB2;UBA52;UBC;UBE2D3;UBQLN1;VHL"
"FDR_Pass","Rho protein signal transduction (GO:0007266)__GO_BP","User",14,0.00751534611950483,1,"ARHGAP1;ARHGAP4;ARHGDIA;ARHGDIB;CFL1;GNA13;GPR56;MYO9B;PTPLAD1;RHOA;RHOB;RHOG;ROPN1B;TAX1BP3"
"FDR_Pass","RNA polymerase II distal enhancer sequence-specific DNA binding (GO:0000980)__GO_MF","User",14,0.00751534611950483,1,"ACTB;ACTL6A;ARID3B;CHD4;CREB1;H2AFZ;H3F3A;HDAC1;HDAC2;RXRB;SMARCA4;SMARCC1;SMARCC2;SPI1"
"FDR_Pass","Focal adhesion_Homo sapiens_hsa04510__KEGG_2016","User",36,0.00755993595072761,1,"ACTB;ACTN1;ACTN4;AKT1;BCL2;BIRC2;BIRC3;CCND3;CRKL;DIAPH1;FYN;GRB2;GSK3B;ILK;ITGA5;ITGB1;MAPK1;MAPK3;PAK1;PARVG;PIK3CD;PIK3CG;PPP1CA;PPP1CB;PPP1CC;RAC1;RAC2;RAF1;RAPGEF1;RHOA;ROCK2;SHC1;TLN1;VASP;VCL;ZYX"
"FDR_Pass","embryonic morphogenesis (GO:0048598)__GO_BP","User",32,0.00850799816845729,1,"ABR;AXIN1;BCR;CFL1;CREBBP;EIF4A3;EOMES;GATAD2A;GNAS;GRB2;HDAC1;HDAC2;HLX;ID2;IL10;MAFB;MBNL1;MED1;NCOA1;NCOA3;NIPBL;NOTCH1;PBX2;RAC1;RPS6;SETD2;SMAD4;SMARCA4;SP3;SRF;SYF2;TMED2"
"FDR_Pass","GDP binding (GO:0019003)__GO_MF","User",16,0.00883902547455814,1,"ARL8B;RAB10;RAB35;RAB40C;RAB5B;RAB5C;RAB7A;RAB8A;RAB8B;RAB9A;RHEB;RHOA;RHOB;RRAS;SRP54;SUCLG1"
"FDR_Pass","regulation of DNA-templated transcription in response to stress (GO:0043620)__GO_BP","User",16,0.00883902547455814,1,"ATF4;BCLAF1;CREBBP;EGLN2;KLF2;NOTCH1;RBX1;RPS27A;RPS6KA1;SIN3A;TCEB1;TCEB2;UBA52;UBC;UBE2D3;VHL"
"FDR_Pass","Phospholipase D signaling pathway_Homo sapiens_hsa04072__KEGG_2016","User",30,0.00896064184019554,1,"AKT1;ARF1;CXCR1;CYTH4;DGKD;DNM2;F2R;FYN;GAB2;GNA13;GNAS;GRB2;LPAR2;MAP2K2;MAPK1;MAPK3;PIK3CD;PIK3CG;PLA2G4B;PLCB2;PLCG2;PTK2B;RAF1;RALA;RALGDS;RHEB;RHOA;RRAS;SHC1;SYK"
"FDR_Pass","regulation of sodium ion transport (GO:0002028)__GO_BP","User",11,0.00923756121368947,1,"ACTN4;AHCYL1;AKT1;ATP1A1;ATP1B3;ATP2B4;GLRX;SLC9A3R1;STOM;TESC;YWHAH"
"FDR_Pass","regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090092)__GO_BP","User",26,0.00972979274402197,1,"AXIN1;C10ORF54;CSNK2B;FAM89B;FKBP1A;FKBP8;GLG1;ILK;LEMD3;LRG1;NOTCH1;PPP1CA;PPP1CB;PPP1CC;PPP1R15A;RPS27A;SMAD4;SNW1;SNX6;STRAP;STUB1;TGFBR3;TRIM33;UBA52;UBC;XPO1"
"FDR_Pass","chromatin DNA binding (GO:0031490)__GO_MF","User",20,0.0100082651302277,1,"ACTB;ACTL6A;APEX1;CHD4;FOXO3;H2AFZ;H3F3A;HDAC1;HDAC2;HMGN1;HMGN4;MED1;NOTCH1;RARA;RXRA;SMARCA4;SMARCC1;SMARCC2;SRF;WBP2"
"FDR_Pass","response to decreased oxygen levels (GO:0036293)__GO_BP","User",45,0.0110967504522091,1,"ACTN4;ADSL;AKT1;ALDOC;ALKBH5;ASCL2;BCL2;BIRC2;CASP1;CD24;CDKN1B;CREBBP;CXCR4;EGLN2;GNB1;HIGD1A;IRAK1;LMNA;NDRG1;NOTCH1;PAK1;PINK1;PLOD1;PRKAA1;PTK2B;RAF1;RBX1;RHOA;RPS27A;SCAP;SMAD4;SOD2;SRF;STAT5B;TACC3;TCEB1;TCEB2;TGFBR3;TNFRSF1A;UBA52;UBC;UBE2D3;UBQLN1;UCP2;VHL"
"FDR_Pass","response to hypoxia (GO:0001666)__GO_BP","User",45,0.0110967504522091,1,"ACTN4;ADSL;AKT1;ALDOC;ALKBH5;ASCL2;BCL2;BIRC2;CASP1;CD24;CDKN1B;CREBBP;CXCR4;EGLN2;GNB1;HIGD1A;IRAK1;LMNA;NDRG1;NOTCH1;PAK1;PINK1;PLOD1;PRKAA1;PTK2B;RAF1;RBX1;RHOA;RPS27A;SCAP;SMAD4;SOD2;SRF;STAT5B;TACC3;TCEB1;TCEB2;TGFBR3;TNFRSF1A;UBA52;UBC;UBE2D3;UBQLN1;UCP2;VHL"
"FDR_Pass","transcription regulatory region sequence-specific DNA binding (GO:0000976)__GO_MF","User",45,0.0110967504522091,1,"ACTB;ACTL6A;AKNA;ARID3A;ARID3B;ATF4;CEBPZ;CGGBP1;CHD4;CREB1;CREBBP;DPF2;E4F1;ELF4;EOMES;ETV6;FOS;FOXJ2;H2AFZ;H3F3A;HDAC1;HDAC2;HNRNPK;IRF1;MED1;MEF2D;MTF1;MYPOP;NME1;RARA;RUNX3;RXRA;RXRB;SIN3A;SMAD4;SMARCA4;SMARCC1;SMARCC2;SP3;SPI1;SRF;STAT5A;STAT5B;STAT6;WBP2"
"FDR_Pass","phosphatase binding (GO:0019902)__GO_MF","User",31,0.0116287966384304,1,"ANAPC5;ATP2B4;BCL2;CARHSP1;CDKN1B;CSF1R;CSK;CTSC;GRB2;IQGAP1;JAK1;LILRB1;MAP3K5;MAPK1;MAPK3;MVP;PPP2R4;PPP3CB;PSTPIP1;SLC9A3R1;SMG5;SMG7;SNX3;SOD1;STAT3;STAT5A;STAT5B;STAT6;STAU1;TRPC4AP;VRK3"
"FDR_Pass","Oxidative phosphorylation_Homo sapiens_hsa00190__KEGG_2016","User",53,0.0117799623186865,1,"ATP5C1;ATP5E;ATP5F1;ATP5H;ATP5I;ATP5J;ATP5J2;ATP5L;ATP5O;ATP6AP1;ATP6V0A1;ATP6V0B;ATP6V0C;ATP6V0D1;ATP6V1B2;ATP6V1E1;ATP6V1G1;COX17;COX4I1;COX5A;COX5B;COX6A1;COX6C;COX7A2;COX7A2L;COX7C;LHPP;NDUFA1;NDUFA12;NDUFA13;NDUFA2;NDUFA4;NDUFA8;NDUFAB1;NDUFB2;NDUFB3;NDUFB5;NDUFB7;NDUFB8;NDUFS3;NDUFS5;NDUFS7;NDUFV2;PPA1;PPA2;SDHB;SDHD;TCIRG1;UQCRC2;UQCRFS1;UQCRH;UQCRHL;UQCRQ"
"FDR_Pass","turquoise_M14_Nucleus__HumanMeta","Brain",120,0.0120072786559247,1,"ABCA7;ACADVL;ACSL4;ADRA2C;ADSS;ANXA7;AP1G2;ARF4;ARGLU1;ARS2;AUP1;BAZ2B;BIRC2;BNIP3L;BRD2;BTAF1;BTN3A1;CARM1;CCDC92;CDK5RAP3;CDKN1B;CHD4;CHD8;CLCN7;CLK1;CNIH;CNOT8;CREB1;CREBBP;CROP;CSNK1G2;DDX18;DEGS1;DEK;DENND4B;DERL1;DHX15;DMTF1;DPM1;DYNLRB1;EBAG9;EDC4;EFHA1;EXOC7;FBRS;FBXL5;GDI1;GFOD1;GMEB2;HDAC2;HEXB;HGS;HMGN1;HNRNPA2B1;HSP90AA1;IMPDH1;ITPK1;KIAA0913;LSM5;LZTR1;MAP3K7;MBNL1;MICAL1;MRFAP1L1;NCK1;NCOR2;NISCH;OGT;PCBP1;PCNA;PCNP;PILRB;PPA1;PPM1B;PPP1CB;PPP1CC;PQLC1;PTPLB;RAPGEF6;RBM6;RDH14;RFNG;SCYL2;SDHD;SFRS1;SFRS18;SFRS2;SH3BGRL;SLC35A1;SMAD4;SMARCC2;SMNDC1;SP3;SPATA2L;SPG7;SPTLC1;SRP9;SRRM2;SSBP2;SSR1;STX10;TDG;TM2D1;TMED2;TMED5;TMED7;TNK2;TRIOBP;UBE2E1;UBE4A;UBL3;UBR4;UNC50;USP4;VPS26A;WDR13;WDR33;WDR6;XPO1;ZMPSTE24"
"FDR_Pass","enzyme activator activity (GO:0008047)__GO_MF","User",75,0.0120810593557169,1,"ABI1;ABR;ADRM1;AHSA1;ALOX5AP;ARAP1;ARAP3;ARFGAP2;ARHGAP1;ARHGAP17;ARHGAP25;ARHGAP30;ARHGAP4;ARHGAP9;ARHGDIA;ARHGDIB;ASAP1;ATP1B3;AXIN1;AZIN1;BCR;BNIP2;CAB39;CASP1;CCL5;CD24;CDKN1A;CDKN1B;CFLAR;CTSA;CTSC;CTSH;DBNL;DNAJB1;DNAJB6;DOCK2;EBAG9;FAM13B;GDI1;GMFB;GMFG;GMIP;HMHA1;IQGAP1;MAL;MAP2K2;MAP3K5;MYO9B;NCF4;NCKAP1L;NLRP12;NSMAF;OGT;PARK7;PINK1;PPP2R4;PRKCD;PSAP;PSME3;PTPLAD1;RABGAP1;RALBP1;RANBP1;RANGAP1;RASAL3;RGS18;SH3BGRL3;SH3BP1;SIPA1;SIPA1L3;SMAP2;TBC1D10B;TBC1D10C;TBCD;TOR1AIP1"
"FDR_Pass","structure-specific DNA binding (GO:0043566)__GO_MF","User",51,0.012886651591886,1,"ACTB;ACTL6A;APEX1;CGGBP1;CHD4;CNBP;ERCC1;FOS;FOXO3;H2AFZ;H3F3A;HDAC1;HDAC2;HMGN1;HMGN4;HNRNPA2B1;HNRNPK;JUND;LSM14A;MED1;MSH3;NME1;NOTCH1;PARK7;PCBP1;PCNA;PNKP;PURB;RARA;RBMS1;RPA3;RTF1;RXRA;SAFB;SMARCA4;SMARCC1;SMARCC2;SP3;SPEN;SRF;SSBP1;SSBP2;STAT5B;TARDBP;TDG;WBP11;WBP2;XPC;XRCC6;YBX1;YY1"
"FDR_Pass","small GTPase regulator activity (GO:0005083)__GO_MF","User",34,0.0136737796942378,1,"ABR;ARAP1;ARAP3;ARFGAP2;ARHGAP1;ARHGAP4;ARHGDIA;ARHGDIB;ARL2BP;ASAP1;BCR;DOCK2;GDI1;GMIP;GPSM3;IQGAP1;ITGB1BP1;MAP4K1;MAP4K2;MAP4K4;MYO9B;NCKAP1L;RABGAP1;RALBP1;RALGDS;RANBP1;RANGAP1;RASAL3;SH3BGRL3;SIPA1;SMAP2;TBC1D10B;TBC1D10C;WAS"
"FDR_Pass","GTPase regulator activity (GO:0030695)__GO_MF","User",49,0.0140974487987667,1,"ABR;ARAP1;ARAP3;ARFGAP2;ARHGAP1;ARHGAP17;ARHGAP25;ARHGAP30;ARHGAP4;ARHGAP9;ARHGDIA;ARHGDIB;ARL2BP;ASAP1;AXIN1;BCR;BNIP2;DOCK2;FAM13B;GDI1;GMIP;GPS1;GPSM3;HMHA1;IQGAP1;ITGB1BP1;MAP4K1;MAP4K2;MAP4K4;MYO9B;NCKAP1L;PTPLAD1;RABGAP1;RALBP1;RALGDS;RANBP1;RANGAP1;RASAL3;RGS18;SH3BGRL3;SH3BP1;SIPA1;SIPA1L3;SMAP2;TBC1D10B;TBC1D10C;TBCD;TNK2;WAS"
"FDR_Pass","Fc receptor signaling pathway (GO:0038093)__GO_BP","User",57,0.0142515106254353,1,"ABI1;ACTB;ACTR3;AKT1;ARPC4;CARD11;CD3G;CD86;CDKN1A;CDKN1B;CFL1;CREB1;CYFIP2;ELMO1;ELMO2;FCGR2A;FCGR3A;FOS;FOXO3;FOXO4;FYN;GAB2;GRB2;GSK3B;HSP90AA1;HSP90AB1;IKBKG;LAT;LAT2;LYN;MAP2K2;MAP3K1;MAP3K7;MAPK1;MAPK3;NCK1;PAK1;PIK3CD;PLCG2;PPP3CB;PPP3R1;PRKCD;RAC1;RAF1;RASGRP1;RPS27A;RPS6KB2;SHC1;SYK;TNRC6B;UBA52;UBC;UBE2N;WAS;WASF2;WIPF1;YWHAB"
"FDR_Pass","positive regulation of MAP kinase activity (GO:0043406)__GO_BP","User",39,0.0142674448337577,1,"ADRA2C;AXIN1;C5AR1;CD24;CD74;CSK;CXCR4;DBNL;IKBKG;ILK;IRAK1;LPAR2;MAP2K2;MAP2K3;MAP3K1;MAP3K11;MAP3K5;MAP3K7;MAP4K1;MAP4K2;MAPK1;MAPK3;MAPK8IP3;MAPKAPK2;MAPKAPK3;MIF;MUL1;PAK1;PIK3CG;PRKAA1;PTK2B;PTPLAD1;RPS27A;S100A12;SHC1;SOD1;SYK;UBA52;UBC"
"FDR_Pass","cellular response to oxygen levels (GO:0071453)__GO_BP","User",21,0.0145583642187227,1,"AKT1;BCL2;CREBBP;EGLN2;GNB1;HIGD1A;IRAK1;LMNA;NDRG1;NOTCH1;PINK1;PRKAA1;RBX1;RPS27A;TCEB1;TCEB2;UBA52;UBC;UBE2D3;UBQLN1;VHL"
"FDR_Pass","hemostasis (GO:0007599)__GO_BP","User",89,0.0152062289461913,1,"ACTB;ACTN1;ACTN4;ADRA2C;AK3;AKT1;ALDOA;ANXA5;ANXA7;APBB1IP;ATP1B3;ATP2B4;BRPF3;C1QBP;CAP1;CAPZA2;CAPZB;CD36;CD47;CD48;CFL1;CSK;DGKD;EHD1;F11R;F13A1;F2R;FYN;GLG1;GNA13;GNAI2;GNAS;GNB1;GP9;GPI;GRB2;H3F3A;HBB;HDAC1;HDAC2;HMG20B;INPP5D;IRF1;ITGA5;ITGAL;ITGAX;ITGB1;ITGB2;ITPK1;LAMP2;LAT;LYN;LYST;MAPK1;MAPK3;NBEAL2;NFE2;PABPC4;PECAM1;PFN1;PIK3CG;PLCG2;PRKCD;PSAP;PTPN6;RAC1;RAC2;RAF1;RASGRP1;RASGRP2;RHOA;RHOB;RHOG;SELL;SERPINA1;SH2B3;SHC1;SIN3A;SLC16A3;SOD1;SYK;TIMP1;TLN1;TMSB4X;TUBA4A;VCL;WAS;WDR1;YWHAZ"
"FDR_Pass","blood coagulation (GO:0007596)__GO_BP","User",87,0.0166440548765286,1,"ACTB;ACTN1;ACTN4;ADRA2C;AK3;AKT1;ALDOA;ANXA5;APBB1IP;ATP1B3;ATP2B4;BRPF3;C1QBP;CAP1;CAPZA2;CAPZB;CD36;CD47;CD48;CFL1;CSK;DGKD;EHD1;F11R;F13A1;F2R;FYN;GLG1;GNA13;GNAI2;GNAS;GNB1;GP9;GRB2;H3F3A;HBB;HDAC1;HDAC2;HMG20B;INPP5D;IRF1;ITGA5;ITGAL;ITGAX;ITGB1;ITGB2;ITPK1;LAMP2;LAT;LYN;LYST;MAPK1;MAPK3;NBEAL2;NFE2;PABPC4;PECAM1;PFN1;PIK3CG;PLCG2;PRKCD;PSAP;PTPN6;RAC1;RAC2;RAF1;RASGRP1;RASGRP2;RHOA;RHOB;RHOG;SELL;SERPINA1;SH2B3;SHC1;SIN3A;SLC16A3;SOD1;SYK;TIMP1;TLN1;TMSB4X;TUBA4A;VCL;WAS;WDR1;YWHAZ"
"FDR_Pass","coagulation (GO:0050817)__GO_BP","User",87,0.0166440548765286,1,"ACTB;ACTN1;ACTN4;ADRA2C;AK3;AKT1;ALDOA;ANXA5;APBB1IP;ATP1B3;ATP2B4;BRPF3;C1QBP;CAP1;CAPZA2;CAPZB;CD36;CD47;CD48;CFL1;CSK;DGKD;EHD1;F11R;F13A1;F2R;FYN;GLG1;GNA13;GNAI2;GNAS;GNB1;GP9;GRB2;H3F3A;HBB;HDAC1;HDAC2;HMG20B;INPP5D;IRF1;ITGA5;ITGAL;ITGAX;ITGB1;ITGB2;ITPK1;LAMP2;LAT;LYN;LYST;MAPK1;MAPK3;NBEAL2;NFE2;PABPC4;PECAM1;PFN1;PIK3CG;PLCG2;PRKCD;PSAP;PTPN6;RAC1;RAC2;RAF1;RASGRP1;RASGRP2;RHOA;RHOB;RHOG;SELL;SERPINA1;SH2B3;SHC1;SIN3A;SLC16A3;SOD1;SYK;TIMP1;TLN1;TMSB4X;TUBA4A;VCL;WAS;WDR1;YWHAZ"
"FDR_Pass","Viral carcinogenesis_Homo sapiens_hsa05203__KEGG_2016","User",53,0.0171361303937735,1,"ACTN1;ACTN4;ATF4;ATP6V0D1;CCND3;CDKN1A;CDKN1B;CHD4;CREB1;CREBBP;GRB2;GTF2A2;GTF2E2;HDAC1;HDAC2;HDAC6;HIST1H2BK;HIST1H4C;HIST2H2BE;HLA-A;HLA-B;HLA-E;HNRNPK;IKBKG;IRF3;IRF9;JAK1;KAT2B;LTBR;LYN;MAPK1;MAPK3;MAPKAPK2;PIK3CD;PIK3CG;POLB;RAC1;RANBP1;RHOA;SND1;SNW1;SRF;STAT3;STAT5A;STAT5B;SYK;TBPL1;UBR4;USP7;VDAC3;YWHAB;YWHAH;YWHAZ"
"FDR_Pass","Eotaxin / CCL11__ImmunePathway","Immune",33,0.0182037013303574,1,"ACTR3;AKT1;ARAP3;CCL5;CFL1;CYB5R3;CYBA;CYBB;CYTH4;DAPP1;DOCK2;GNAS;GNB1;GNG10;INPP5D;MAP2K2;MAP3K1;MAPK1;MAPK3;MYO1F;NCF1;PAK1;PFN1;PIK3CD;PIK3CG;PLCB2;PPP1CB;RAC1;RAC2;RAF1;RHOA;ROCK2;WAS"
"FDR_Pass","cellular response to steroid hormone stimulus (GO:0071383)__GO_BP","User",12,0.0189510236722409,1,"ANXA1;ATP1A1;H2AFZ;IL10;MED1;RARA;RXRA;RXRB;SSTR2;TNFRSF1A;UBE2L3;WBP2"
"FDR_Pass","midnightblue_M2_Ribosome__CTX","Brain",12,0.0189510236722409,1,"FAU;RPL35;RPLP1;RPLP2;RPS11;RPS16;RPS17;RPS20;RPS24;RPS27;RPS29;RPS5"
"FDR_Pass","nucleosome binding (GO:0031491)__GO_MF","User",12,0.0189510236722409,1,"ACTB;ACTL6A;CHD4;H2AFZ;H3F3A;HDAC1;HDAC2;HMGN1;HMGN4;SMARCA4;SMARCC1;SMARCC2"
"FDR_Pass","regulation of receptor activity (GO:0010469)__GO_BP","User",12,0.0189510236722409,1,"ADRA2C;HDAC6;MED1;NCOA3;PARK7;PPP2CA;PRKCD;PTK2B;SHC1;SNX6;UBE2I;ZGPAT"
"FDR_Pass","activation of MAPK activity (GO:0000187)__GO_BP","User",31,0.0196908593525277,1,"ADRA2C;AXIN1;C5AR1;CD74;CXCR4;DBNL;IKBKG;IRAK1;LPAR2;MAP2K2;MAP2K3;MAP3K1;MAP3K11;MAP3K5;MAP3K7;MAP4K1;MAP4K2;MAPK1;MAPK3;MAPK8IP3;MAPKAPK2;MAPKAPK3;MUL1;PRKAA1;PTPLAD1;RPS27A;SHC1;SOD1;SYK;UBA52;UBC"
"FDR_Pass","hydrogen ion transmembrane transporter activity (GO:0015078)__GO_MF","User",31,0.0196908593525277,1,"ATP5C1;ATP5E;ATP5EP2;ATP5F1;ATP5H;ATP5I;ATP5J;ATP5L;ATP5O;ATP6AP1;ATP6V0A1;ATP6V0B;ATP6V0C;ATP6V0D1;ATP6V1B2;ATP6V1E1;COX4I1;COX5A;COX5B;COX6A1;COX6C;COX7A2;COX7A2L;COX7C;NDUFA4;SLC11A1;SLC9A1;TCIRG1;UQCRFS1;UQCRH;UQCRQ"
"FDR_Pass","hydrogen ion transmembrane transport (GO:1902600)__GO_BP","User",31,0.0196908593525277,1,"ATP5C1;ATP5E;ATP5EP2;ATP5F1;ATP5H;ATP5I;ATP5J;ATP5J2;ATP5L;ATP5O;ATP6AP1;ATP6V0A1;ATP6V0B;ATP6V0C;ATP6V0D1;ATP6V1B2;ATP6V1E1;COX4I1;COX5A;COX5B;COX6A1;COX6C;COX7A2;COX7A2L;COX7C;NDUFA4;SLC9A1;TCIRG1;UQCRFS1;UQCRH;UQCRQ"
"FDR_Pass","cellular response to extracellular stimulus (GO:0031668)__GO_BP","User",22,0.0199970266464206,1,"ASGR1;ATG12;BCL2;CDKN1A;CHMP1A;EIF2AK4;FOS;GSDMD;HDAC6;HIGD1A;ITGB1;LDHA;LYN;NCOA1;NUAK2;OPTN;PRKAA1;SIPA1;SQSTM1;SRF;UCP2;ULK1"
"FDR_Pass","developmental growth (GO:0048589)__GO_BP","User",22,0.0199970266464206,1,"ARIH2;BCL2;CFLAR;EIF4H;FOXO3;GNAS;GPX1;IQGAP1;ITGB1;NCOA3;NDEL1;NINJ1;NIPBL;NOTCH1;PPP3CB;PRMT2;PSAP;SMAD4;SMARCA4;SRF;ULK1;ZMIZ1"
"FDR_Pass","Wnt signaling pathway_Homo sapiens_hsa04310__KEGG_2016","User",22,0.0199970266464206,1,"AXIN1;CAMK2G;CCND3;CHD8;CREBBP;CSNK2A1;CSNK2B;CTBP1;FZD7;GSK3B;MAP3K7;PLCB2;PPP3CB;PPP3R1;RAC1;RAC2;RBX1;RHOA;ROCK2;SIAH1;SMAD4;TBL1X"
"FDR_Pass","hydrogen transport (GO:0006818)__GO_BP","User",36,0.0202977712131866,1,"ATP5C1;ATP5E;ATP5EP2;ATP5F1;ATP5H;ATP5I;ATP5J;ATP5J2;ATP5L;ATP5O;ATP6AP1;ATP6V0A1;ATP6V0B;ATP6V0C;ATP6V0D1;ATP6V1B2;ATP6V1E1;ATP6V1G1;COX4I1;COX5A;COX5B;COX6A1;COX6C;COX7A2;COX7A2L;COX7C;NDUFA4;SLC35A1;SLC35A2;SLC35A4;SLC9A1;TCIRG1;UCP2;UQCRFS1;UQCRH;UQCRQ"
"FDR_Pass","proton transport (GO:0015992)__GO_BP","User",36,0.0202977712131866,1,"ATP5C1;ATP5E;ATP5EP2;ATP5F1;ATP5H;ATP5I;ATP5J;ATP5J2;ATP5L;ATP5O;ATP6AP1;ATP6V0A1;ATP6V0B;ATP6V0C;ATP6V0D1;ATP6V1B2;ATP6V1E1;ATP6V1G1;COX4I1;COX5A;COX5B;COX6A1;COX6C;COX7A2;COX7A2L;COX7C;NDUFA4;SLC35A1;SLC35A2;SLC35A4;SLC9A1;TCIRG1;UCP2;UQCRFS1;UQCRH;UQCRQ"
"FDR_Pass","regulation of nucleocytoplasmic transport (GO:0046822)__GO_BP","User",36,0.0202977712131866,1,"AXIN1;BCL3;CD36;CDKN1A;DMAP1;EMD;FAM89B;FZD7;G3BP2;GSK3B;HCLS1;HSP90AB1;IL10;IL18;KPNA1;LITAF;MED1;MX2;NCBP2;NLRP12;PARK7;PARP10;PPM1B;PRDX1;RANGAP1;RBCK1;RHOA;SETD2;SMAD4;TACC3;THOC5;TNFRSF1A;TNFSF14;TXN;XPO1;ZC3H3"
"FDR_Pass","cellular component disassembly involved in execution phase of apoptosis (GO:0006921)__GO_BP","User",14,0.0207468979635798,1,"ACIN1;ADD1;BCAP31;BIRC2;DBNL;DEDD2;FNTA;KPNA1;KPNB1;LMNA;MST4;PRKCD;STK24;VIM"
"FDR_Pass","enhancer sequence-specific DNA binding (GO:0001158)__GO_MF","User",14,0.0207468979635798,1,"ACTB;ACTL6A;ARID3B;CHD4;CREB1;H2AFZ;H3F3A;HDAC1;HDAC2;RXRB;SMARCA4;SMARCC1;SMARCC2;SPI1"
