TargetID	logFC	P.Value	adj.P.Val	CHROMOSOME	DEFINITION	SIG_DE	LogFC_DIRECTION	LogFC_BIOLOCICAL	PROBE_KEEP	Sig_LogFC_probes
ZRANB2	0.19	0.000124	0.00153	1	Homo sapiens zinc finger, RAN-binding domain containing 2 (ZRANB2), transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
GLO1	0.11	0.000131	0.0016	6	Homo sapiens glyoxalase I (GLO1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
PSMA6	0.23	0.000131	0.0016	14	Homo sapiens proteasome (prosome, macropain) subunit, alpha type, 6 (PSMA6), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
HMGN4	0.12	0.000132	0.0016	6	Homo sapiens high mobility group nucleosomal binding domain 4 (HMGN4), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
AATF	-0.1	0.000132	0.0016	17	Homo sapiens apoptosis antagonizing transcription factor (AATF), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
UBL5	0.15	0.000134	0.00161	19	Homo sapiens ubiquitin-like 5 (UBL5), transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
SIPA1	-0.1	0.000134	0.00161	11	Homo sapiens signal-induced proliferation-associated gene 1 (SIPA1), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
CHD1	0.11	0.000136	0.00163	5	Homo sapiens chromodomain helicase DNA binding protein 1 (CHD1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
TBCA	0.14	0.000137	0.00163	5	Homo sapiens tubulin folding cofactor A (TBCA), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
FBXO33	0.11	0.000137	0.00163	14	Homo sapiens F-box protein 33 (FBXO33), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
EIF4G1	-0.1	0.000139	0.00164	3	Homo sapiens eukaryotic translation initiation factor 4 gamma, 1 (EIF4G1), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
SEC16A	-0.11	0.00014	0.00164	9	Homo sapiens SEC16 homolog A (S. cerevisiae) (SEC16A), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
TRIM33	0.1	0.000141	0.00164	1	Homo sapiens tripartite motif-containing 33 (TRIM33), transcript variant a, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
PPP1CB	0.17	0.000141	0.00164	2	Homo sapiens protein phosphatase 1, catalytic subunit, beta isoform (PPP1CB), transcript variant 3, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
LSM1	0.15	0.000141	0.00164	8	Homo sapiens LSM1 homolog, U6 small nuclear RNA associated (S. cerevisiae) (LSM1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
RHOC	-0.14	0.000142	0.00165	1	Homo sapiens ras homolog gene family, member C (RHOC), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
RPL15	0.11	0.000144	0.00166	3	Homo sapiens ribosomal protein L15 (RPL15), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
POLE4	0.12	0.000145	0.00167	2	Homo sapiens polymerase (DNA-directed), epsilon 4 (p12 subunit) (POLE4), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
LAT	-0.11	0.000146	0.00167	16	Homo sapiens linker for activation of T cells (LAT), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
MITD1	0.12	0.000148	0.00168	2	Homo sapiens MIT, microtubule interacting and transport, domain containing 1 (MITD1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
PLOD3	-0.1	0.000149	0.00169	7	Homo sapiens procollagen-lysine, 2-oxoglutarate 5-dioxygenase 3 (PLOD3), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
STX7	0.13	0.000153	0.00173	6	Homo sapiens syntaxin 7 (STX7), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
NCK1	0.12	0.000153	0.00173	3	Homo sapiens NCK adaptor protein 1 (NCK1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
DCP2	0.14	0.000154	0.00173	5	Homo sapiens DCP2 decapping enzyme homolog (S. cerevisiae) (DCP2), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
MGST3	0.12	0.000155	0.00173	1	Homo sapiens microsomal glutathione S-transferase 3 (MGST3), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
C2ORF64	0.12	0.000156	0.00173	2	Homo sapiens chromosome 2 open reading frame 64 (C2orf64), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
C20ORF52	0.13	0.000158	0.00175	20	Homo sapiens chromosome 20 open reading frame 52 (C20orf52), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
C17ORF61	0.13	0.000159	0.00175	17	Homo sapiens chromosome 17 open reading frame 61 (C17orf61), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
ZBED5	0.14	0.000159	0.00175	11	Homo sapiens zinc finger, BED-type containing 5 (ZBED5), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
SP2	-0.15	0.00016	0.00175	17	Homo sapiens Sp2 transcription factor (SP2), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
MRPL11	0.12	0.000161	0.00177	11	Homo sapiens mitochondrial ribosomal protein L11 (MRPL11), nuclear gene encoding mitochondrial protein, transcript variant 1, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
PFAAP5	0.16	0.000162	0.00177	13	Homo sapiens phosphonoformate immuno-associated protein 5 (PFAAP5), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
PDCD10	0.27	0.000168	0.00182	3	Homo sapiens programmed cell death 10 (PDCD10), transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
DDX59	0.11	0.00017	0.00183	1	Homo sapiens DEAD (Asp-Glu-Ala-Asp) box polypeptide 59 (DDX59), transcript variant 1, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
CRBN	0.18	0.00017	0.00183	3	Homo sapiens cereblon (CRBN), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
MTDH	0.11	0.000174	0.00186	8	Homo sapiens metadherin (MTDH), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
CCDC92	-0.1	0.000175	0.00186	12	Homo sapiens coiled-coil domain containing 92 (CCDC92), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
DEK	0.16	0.000176	0.00186	6	Homo sapiens DEK oncogene (DNA binding) (DEK), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
RBX1	0.23	0.000177	0.00187	22	Homo sapiens ring-box 1 (RBX1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
ILF3	-0.1	0.000177	0.00187	19	Homo sapiens interleukin enhancer binding factor 3, 90kDa (ILF3), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
NAT5	0.1	0.000179	0.00188	20	Homo sapiens N-acetyltransferase 5 (GCN5-related, putative) (NAT5), transcript variant 3, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
SERTAD1	-0.13	0.000182	0.00188	19	Homo sapiens SERTA domain containing 1 (SERTAD1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
PIAS4	-0.11	0.000185	0.0019	19	Homo sapiens protein inhibitor of activated STAT, 4 (PIAS4), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
SLC44A2	-0.1	0.000188	0.00193	19	Homo sapiens solute carrier family 44, member 2 (SLC44A2), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
SEMA4D	-0.1	0.000191	0.00195	9	Homo sapiens sema domain, immunoglobulin domain (Ig), transmembrane domain (TM) and short cytoplasmic domain, (semaphorin) 4D (SEMA4D), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
DBI	0.23	0.000192	0.00195	2	Homo sapiens diazepam binding inhibitor (GABA receptor modulator, acyl-Coenzyme A binding protein) (DBI), transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
RPS6KB1	0.15	0.000194	0.00196	17	Homo sapiens ribosomal protein S6 kinase, 70kDa, polypeptide 1 (RPS6KB1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
RNF40	-0.16	0.000194	0.00196	16	Homo sapiens ring finger protein 40 (RNF40), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
FOXJ2	-0.11	0.000198	0.00199	12	Homo sapiens forkhead box J2 (FOXJ2), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
ATP5EP2	0.1	0.000198	0.00199	13	Homo sapiens ATP synthase, H+ transporting, mitochondrial F1 complex, epsilon subunit pseudogene 2 (ATP5EP2), transcript variant 6, non-coding RNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
NSL1	0.11	2e-04	0.002	1	Homo sapiens NSL1, MIND kinetochore complex component, homolog (S. cerevisiae) (NSL1), transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
NME1-NME2	0.1	2e-04	0.002	17	Homo sapiens NME1-NME2 readthrough (NME1-NME2), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
PAIP2	0.1	0.000202	0.002	5	Homo sapiens poly(A) binding protein interacting protein 2 (PAIP2), transcript variant 1, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
GATAD2A	-0.1	0.000202	0.002	19	Homo sapiens GATA zinc finger domain containing 2A (GATAD2A), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
EVI2A	0.34	0.000203	0.00201	17	Homo sapiens ecotropic viral integration site 2A (EVI2A), transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
PNPLA6	-0.1	0.000205	0.00202	19	Homo sapiens patatin-like phospholipase domain containing 6 (PNPLA6), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
CHMP5	0.24	0.000206	0.00202	9	Homo sapiens chromatin modifying protein 5 (CHMP5), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
TMEM167B	0.1	0.000206	0.00202	1	Homo sapiens transmembrane protein 167B (TMEM167B), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
FAM53B	-0.11	0.000206	0.00202	10	Homo sapiens family with sequence similarity 53, member B (FAM53B), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
GCA	0.12	0.000208	0.00202	2	Homo sapiens grancalcin, EF-hand calcium binding protein (GCA), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
ZMPSTE24	0.1	0.000208	0.00202	1	Homo sapiens zinc metallopeptidase (STE24 homolog, S. cerevisiae) (ZMPSTE24), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
AP1S2	0.2	0.000209	0.00203	X	Homo sapiens adaptor-related protein complex 1, sigma 2 subunit (AP1S2), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
OBFC2A	0.12	0.000211	0.00203	2	Homo sapiens oligonucleotide/oligosaccharide-binding fold containing 2A (OBFC2A), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
EFR3A	0.14	0.000211	0.00203	8	Homo sapiens EFR3 homolog A (S. cerevisiae) (EFR3A), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
REEP5	0.13	0.000219	0.00208	5	Homo sapiens receptor accessory protein 5 (REEP5), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
RGS18	0.21	0.000221	0.0021	1	Homo sapiens regulator of G-protein signaling 18 (RGS18), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
CCDC53	0.12	0.000227	0.00214	12	Homo sapiens coiled-coil domain containing 53 (CCDC53), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
ADD3	0.11	0.000228	0.00214	10	Homo sapiens adducin 3 (gamma) (ADD3), transcript variant 3, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
COQ10B	0.1	0.000229	0.00214	2	Homo sapiens coenzyme Q10 homolog B (S. cerevisiae) (COQ10B), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
MRPS22	0.12	0.000229	0.00214	3	Homo sapiens mitochondrial ribosomal protein S22 (MRPS22), nuclear gene encoding mitochondrial protein, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
POLR2A	-0.14	0.000229	0.00214	17	Homo sapiens polymerase (RNA) II (DNA directed) polypeptide A, 220kDa (POLR2A), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
OSTC	0.14	0.000229	0.00214	4	Homo sapiens oligosaccharyltransferase complex subunit (OSTC), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
RBM6	-0.1	0.000232	0.00216	3	Homo sapiens RNA binding motif protein 6 (RBM6), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
BTAF1	0.15	0.000232	0.00216	10	Homo sapiens BTAF1 RNA polymerase II, B-TFIID transcription factor-associated, 170kDa (Mot1 homolog, S. cerevisiae) (BTAF1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
RPS3	0.1	0.000233	0.00216	11	Homo sapiens ribosomal protein S3 (RPS3), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
SNRPG	0.23	0.000237	0.00218	2	Homo sapiens small nuclear ribonucleoprotein polypeptide G (SNRPG), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
PAF1	-0.11	0.000237	0.00218	19	Homo sapiens Paf1, RNA polymerase II associated factor, homolog (S. cerevisiae) (PAF1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
USP15	0.17	0.000247	0.00224	12	Homo sapiens ubiquitin specific peptidase 15 (USP15), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
MBNL1	0.16	0.000252	0.00228	3	Homo sapiens muscleblind-like (Drosophila) (MBNL1), transcript variant 6, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
PSMA4	0.2	0.000252	0.00228	15	Homo sapiens proteasome (prosome, macropain) subunit, alpha type, 4 (PSMA4), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
SBK1	-0.12	0.000253	0.00229	16	Homo sapiens SH3-binding domain kinase 1 (SBK1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
CBFB	0.12	0.000258	0.00232	16	Homo sapiens core-binding factor, beta subunit (CBFB), transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
VPS36	0.15	0.000267	0.00237	13	Homo sapiens vacuolar protein sorting 36 homolog (S. cerevisiae) (VPS36), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
RPL17	0.34	0.000268	0.00237	18	Homo sapiens ribosomal protein L17 (RPL17), transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
PSD4	-0.12	0.00027	0.00237	2	Homo sapiens pleckstrin and Sec7 domain containing 4 (PSD4), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
COX6C	0.21	0.000271	0.00237	8	Homo sapiens cytochrome c oxidase subunit VIc (COX6C), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
RPL9	0.37	0.000275	0.0024	4	Homo sapiens ribosomal protein L9 (RPL9), transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
CMPK1	0.17	0.000283	0.00245	1	Homo sapiens cytidine monophosphate (UMP-CMP) kinase 1, cytosolic (CMPK1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
IRF3	-0.23	0.000284	0.00245	19	Homo sapiens interferon regulatory factor 3 (IRF3), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
ZSWIM6	0.11	0.000288	0.00247	5	PREDICTED: Homo sapiens zinc finger, SWIM-type containing 6 (ZSWIM6), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
RPL35	0.17	0.000288	0.00247	9	Homo sapiens ribosomal protein L35 (RPL35), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
TBCD	-0.13	0.000292	0.00249	17	Homo sapiens tubulin folding cofactor D (TBCD), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
MLL4	-0.11	0.000294	0.0025	19	Homo sapiens myeloid/lymphoid or mixed-lineage leukemia 4 (MLL4), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
IRX1	-0.28	0.000296	0.00251	5	Homo sapiens iroquois homeobox 1 (IRX1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
ERH	0.16	0.000299	0.00252	14	Homo sapiens enhancer of rudimentary homolog (Drosophila) (ERH), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
FAM116A	0.12	0.000306	0.00258		PREDICTED: Homo sapiens family with sequence similarity 116, member A (FAM116A), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
SH2D3C	-0.12	0.000307	0.00258	9	Homo sapiens SH2 domain containing 3C (SH2D3C), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
ATP11B	0.11	0.000311	0.0026	3	Homo sapiens ATPase, class VI, type 11B (ATP11B), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
INPPL1	-0.12	0.000311	0.00261	11	Homo sapiens inositol polyphosphate phosphatase-like 1 (INPPL1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
FAM60A	0.12	0.000316	0.00263	12	Homo sapiens family with sequence similarity 60, member A (FAM60A), transcript variant 1, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
SEC11C	0.18	0.000325	0.00269	18	Homo sapiens SEC11 homolog C (S. cerevisiae) (SEC11C), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
UBE2L3	-0.12	0.000328	0.00272	22	Homo sapiens ubiquitin-conjugating enzyme E2L 3 (UBE2L3), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
RSBN1	0.14	0.000331	0.00274	1	Homo sapiens round spermatid basic protein 1 (RSBN1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
PTEN	0.1	0.000337	0.00276	10	Homo sapiens phosphatase and tensin homolog (PTEN), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
LACTB	0.1	0.000337	0.00276	15	Homo sapiens lactamase, beta (LACTB), nuclear gene encoding mitochondrial protein, transcript variant 1, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
PPA1	0.12	0.000341	0.00279	10	Homo sapiens pyrophosphatase (inorganic) 1 (PPA1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
CSNK2A1	-0.23	0.000343	0.0028	20	Homo sapiens casein kinase 2, alpha 1 polypeptide (CSNK2A1), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
STK10	-0.11	0.000344	0.0028	5	Homo sapiens serine/threonine kinase 10 (STK10), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
RPS27	0.22	0.000345	0.0028	1	Homo sapiens ribosomal protein S27 (metallopanstimulin 1) (RPS27), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
SMARCC2	-0.13	0.000346	0.0028	12	Homo sapiens SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily c, member 2 (SMARCC2), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
SIDT2	-0.15	0.000348	0.00281	11	Homo sapiens SID1 transmembrane family, member 2 (SIDT2), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
ZNF493	-0.11	0.000349	0.00281	19	Homo sapiens zinc finger protein 493 (ZNF493), transcript variant 3, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
CGGBP1	0.14	0.000353	0.00282	3	Homo sapiens CGG triplet repeat binding protein 1 (CGGBP1), transcript variant 1, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
SEC11A	0.11	0.000353	0.00282	15	Homo sapiens SEC11 homolog A (S. cerevisiae) (SEC11A), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
RPS24	0.25	0.000359	0.00286	10	Homo sapiens ribosomal protein S24 (RPS24), transcript variant 1, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
FAM38A	-0.11	0.00036	0.00286	16	Homo sapiens family with sequence similarity 38, member A (FAM38A), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
ITGAL	-0.1	0.000364	0.00288	16	Homo sapiens integrin, alpha L (antigen CD11A (p180), lymphocyte function-associated antigen 1; alpha polypeptide) (ITGAL), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
BAT3	-0.16	0.000367	0.0029	6	Homo sapiens HLA-B associated transcript 3 (BAT3), transcript variant 3, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
C14ORF156	0.23	0.00037	0.00291	14	Homo sapiens chromosome 14 open reading frame 156 (C14orf156), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
TDG	0.1	0.00037	0.00291	12	Homo sapiens thymine-DNA glycosylase (TDG), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
CASC3	-0.12	0.000373	0.00292	17	Homo sapiens cancer susceptibility candidate 3 (CASC3), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
CDKN1A	-0.18	0.000374	0.00293	6	Homo sapiens cyclin-dependent kinase inhibitor 1A (p21, Cip1) (CDKN1A), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
LPAR5	-0.11	0.000384	0.00299	12	Homo sapiens lysophosphatidic acid receptor 5 (LPAR5), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
GMFB	0.16	0.000385	0.00299	14	Homo sapiens glia maturation factor, beta (GMFB), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
NAE1	0.11	0.000386	0.00299	16	Homo sapiens NEDD8 activating enzyme E1 subunit 1 (NAE1), transcript variant 3, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
PRICKLE4	0.12	0.00039	0.003	6	Homo sapiens prickle homolog 4 (Drosophila) (PRICKLE4), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
RPL31	0.34	0.00039	0.003	2	Homo sapiens ribosomal protein L31 (RPL31), transcript variant 1, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
GPR65	0.17	0.000397	0.00303	14	Homo sapiens G protein-coupled receptor 65 (GPR65), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
IFRD1	0.15	0.00041	0.0031	7	Homo sapiens interferon-related developmental regulator 1 (IFRD1), transcript variant 1, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
C12ORF47	0.1	0.000415	0.00312		PREDICTED: Homo sapiens chromosome 12 open reading frame 47 (C12orf47), misc RNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
FKBP8	-0.26	0.000415	0.00312	19	Homo sapiens FK506 binding protein 8, 38kDa (FKBP8), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
CD48	0.13	0.00042	0.00312	1	Homo sapiens CD48 molecule (CD48), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
MCM5	-0.1	0.000421	0.00312	22	Homo sapiens minichromosome maintenance complex component 5 (MCM5), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
THOC7	0.1	0.000422	0.00312	3	Homo sapiens THO complex 7 homolog (Drosophila) (THOC7), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
CHMP1B	0.1	0.000424	0.00312	18	Homo sapiens chromatin modifying protein 1B (CHMP1B), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
TMEM123	0.18	0.000427	0.00312	11	Homo sapiens transmembrane protein 123 (TMEM123), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
FBXO18	-0.1	0.000437	0.00317	10	Homo sapiens F-box protein, helicase, 18 (FBXO18), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
ITPK1	-0.14	0.000437	0.00317	14	Homo sapiens inositol 1,3,4-triphosphate 5/6 kinase (ITPK1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
SF3B1	0.1	0.00044	0.00319	2	Homo sapiens splicing factor 3b, subunit 1, 155kDa (SF3B1), transcript variant 1, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
TMEM14D	0.14	0.000444	0.00321	10	PREDICTED: Homo sapiens transmembrane protein 14D (TMEM14D), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
UBN1	-0.14	0.000454	0.00326	16	Homo sapiens ubinuclein 1 (UBN1), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
PRDM1	0.12	0.000456	0.00326	6	Homo sapiens PR domain containing 1, with ZNF domain (PRDM1), transcript variant 1, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
PTPN7	-0.13	0.000458	0.00326	1	Homo sapiens protein tyrosine phosphatase, non-receptor type 7 (PTPN7), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
CTSH	0.1	0.00046	0.00327	15	Homo sapiens cathepsin H (CTSH), transcript variant 1, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
VPS37B	-0.1	0.000476	0.00337	12	Homo sapiens vacuolar protein sorting 37 homolog B (S. cerevisiae) (VPS37B), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
AKNA	-0.1	0.000481	0.00339		Homo sapiens AT-hook transcription factor (AKNA), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
TAF15	-0.13	0.00049	0.00342	17	Homo sapiens TAF15 RNA polymerase II, TATA box binding protein (TBP)-associated factor, 68kDa (TAF15), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
SMG7	-0.1	0.000502	0.00345	1	Homo sapiens Smg-7 homolog, nonsense mediated mRNA decay factor (C. elegans) (SMG7), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
VAV1	-0.11	0.000504	0.00346	19	Homo sapiens vav 1 guanine nucleotide exchange factor (VAV1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
CD47	0.11	0.000505	0.00346	3	Homo sapiens CD47 molecule (CD47), transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
UBE2J1	0.12	0.00051	0.00348	6	Homo sapiens ubiquitin-conjugating enzyme E2, J1 (UBC6 homolog, yeast) (UBE2J1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
MYO9B	-0.1	0.00051	0.00348	19	Homo sapiens myosin IXB (MYO9B), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
