TargetID	logFC	P.Value	adj.P.Val	CHROMOSOME	SIG_DE	LogFC_DIRECTION	LogFC_BIOLOCICAL	PROBE_KEEP	Sig_LogFC_probes	DEFINITION
LOC727908	-0.12	0.0449	0.0859		FALSE	down-regulated	down-regulated	DROP	BACKGROUND	"PREDICTED: Homo sapiens hypothetical LOC727908 (LOC727908), partial mRNA."
NAP1L1	0.07	0.0449	0.086	12	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens nucleosome assembly protein 1-like 1 (NAP1L1), transcript variant 1, mRNA."
PHB2	0.04	0.045	0.086	12	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens prohibitin 2 (PHB2), transcript variant 2, mRNA."
SF3A3	-0.05	0.0452	0.0863	1	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens splicing factor 3a, subunit 3, 60kDa (SF3A3), mRNA."
LOC645436	0.06	0.0452	0.0863	1	FALSE	up-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens similar to Heterogeneous nuclear ribonucleoprotein A1 (Helix-destabilizing protein) (Single-strand binding protein) (hnRNP core protein A1) (HDP-1) (Topoisomerase-inhibitor suppressed) (LOC645436), mRNA."
ATP6V1D	0.04	0.0452	0.0863	14	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ATPase, H+ transporting, lysosomal 34kDa, V1 subunit D (ATP6V1D), mRNA."
SRRM1	-0.04	0.0452	0.0863	1	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens serine/arginine repetitive matrix 1 (SRRM1), mRNA."
TMEM66	0.03	0.0453	0.0865	8	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens transmembrane protein 66 (TMEM66), mRNA."
GOT2	-0.06	0.0453	0.0865	16	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens glutamic-oxaloacetic transaminase 2, mitochondrial (aspartate aminotransferase 2) (GOT2), nuclear gene encoding mitochondrial protein, mRNA."
GPR1	-0.1	0.0454	0.0865	2	FALSE	down-regulated	down-regulated	KEEP	BACKGROUND	"Homo sapiens G protein-coupled receptor 1 (GPR1), mRNA."
CNDP2	-0.05	0.0454	0.0865	18	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens CNDP dipeptidase 2 (metallopeptidase M20 family) (CNDP2), mRNA."
EHBP1L1	-0.06	0.0455	0.0867	11	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens EH domain binding protein 1-like 1 (EHBP1L1), mRNA."
SIN3A	-0.06	0.0456	0.0868	15	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens SIN3 homolog A, transcription regulator (yeast) (SIN3A), mRNA."
HSH2D	-0.08	0.0457	0.0869	19	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens hematopoietic SH2 domain containing (HSH2D), mRNA."
MGAT1	-0.05	0.0457	0.087	5	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens mannosyl (alpha-1,3-)-glycoprotein beta-1,2-N-acetylglucosaminyltransferase (MGAT1), mRNA."
PSMD1	-0.05	0.0457	0.087	2	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens proteasome (prosome, macropain) 26S subunit, non-ATPase, 1 (PSMD1), mRNA."
STAMBP	0.03	0.0458	0.087	2	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens STAM binding protein (STAMBP), transcript variant 1, mRNA."
SLC35A5	0.08	0.0458	0.087	3	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens solute carrier family 35, member A5 (SLC35A5), mRNA."
C17ORF90	0.05	0.0459	0.0873	17	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens chromosome 17 open reading frame 90 (C17orf90), mRNA."
UROD	0.04	0.046	0.0873	1	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens uroporphyrinogen decarboxylase (UROD), mRNA."
FAM3A	-0.05	0.046	0.0873	X	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens family with sequence similarity 3, member A (FAM3A), mRNA."
RAB37	-0.05	0.046	0.0873	17	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens RAB37, member RAS oncogene family (RAB37), transcript variant 3, mRNA."
TMEM191A	-0.11	0.0461	0.0874	22	FALSE	down-regulated	down-regulated	KEEP	BACKGROUND	"PREDICTED: Homo sapiens misc_RNA (TMEM191A), miscRNA."
MOBKL1B	0.05	0.0461	0.0874	2	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens MOB1, Mps One Binder kinase activator-like 1B (yeast) (MOBKL1B), mRNA."
MIF	0.04	0.0463	0.0878	22	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens macrophage migration inhibitory factor (glycosylation-inhibiting factor) (MIF), mRNA."
VAMP8	0.07	0.0464	0.0878	2	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens vesicle-associated membrane protein 8 (endobrevin) (VAMP8), mRNA."
AES	-0.05	0.0464	0.0878	19	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens amino-terminal enhancer of split (AES), transcript variant 2, mRNA."
CXORF26	0.05	0.0464	0.0878	X	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens chromosome X open reading frame 26 (CXorf26), mRNA."
GPR56	-0.13	0.0465	0.0879	16	FALSE	down-regulated	down-regulated	KEEP	BACKGROUND	"Homo sapiens G protein-coupled receptor 56 (GPR56), transcript variant 2, mRNA."
ANKRD13A	-0.04	0.0465	0.0879	12	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ankyrin repeat domain 13A (ANKRD13A), mRNA."
WBP2	-0.07	0.0465	0.0879	17	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens WW domain binding protein 2 (WBP2), mRNA."
KYNU	0.08	0.0466	0.088	2	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens kynureninase (L-kynurenine hydrolase) (KYNU), transcript variant 1, mRNA."
PARVG	-0.05	0.0467	0.0881	22	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens parvin, gamma (PARVG), mRNA."
DEF6	-0.04	0.0469	0.0885	6	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens differentially expressed in FDCP 6 homolog (mouse) (DEF6), mRNA."
ITGB2	-0.05	0.0471	0.0888	21	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens integrin, beta 2 (antigen CD18 (p95), lymphocyte function-associated antigen 1; macrophage antigen 1 (mac-1) beta subunit) (ITGB2), mRNA."
TMEM43	-0.05	0.0471	0.0888	3	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens transmembrane protein 43 (TMEM43), mRNA."
PQLC1	-0.07	0.0474	0.0894	18	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens PQ loop repeat containing 1 (PQLC1), mRNA."
TRAPPC1	-0.04	0.0475	0.0894	17	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens trafficking protein particle complex 1 (TRAPPC1), mRNA."
SURF1	0.04	0.0475	0.0894	9	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens surfeit 1 (SURF1), nuclear gene encoding mitochondrial protein, mRNA."
CRTC3	-0.05	0.0475	0.0895	15	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens CREB regulated transcription coactivator 3 (CRTC3), transcript variant 1, mRNA."
SAFB	-0.05	0.0475	0.0895	19	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens scaffold attachment factor B (SAFB), mRNA."
NUP62	-0.04	0.0476	0.0896	19	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens nucleoporin 62kDa (NUP62), transcript variant 2, mRNA."
RHBDF2	-0.05	0.0477	0.0897	17	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens rhomboid 5 homolog 2 (Drosophila) (RHBDF2), transcript variant 2, mRNA."
ACSL1	0.08	0.0482	0.0907	4	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens acyl-CoA synthetase long-chain family member 1 (ACSL1), mRNA."
RPL10A	0.04	0.0484	0.091	6	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ribosomal protein L10a (RPL10A), mRNA."
FAM73A	-0.08	0.0485	0.0912	1	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens family with sequence similarity 73, member A (FAM73A), mRNA."
RNF14	0.08	0.0486	0.0913	5	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ring finger protein 14 (RNF14), transcript variant 3, mRNA."
GZMA	0.14	0.0487	0.0914	5	FALSE	up-regulated	up-regulated	KEEP	BACKGROUND	"Homo sapiens granzyme A (granzyme 1, cytotoxic T-lymphocyte-associated serine esterase 3) (GZMA), mRNA."
P2RY13	0.06	0.0488	0.0916	3	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens purinergic receptor P2Y, G-protein coupled, 13 (P2RY13), transcript variant 1, mRNA."
CASP4	0.05	0.0489	0.0918	11	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens caspase 4, apoptosis-related cysteine peptidase (CASP4), transcript variant alpha, mRNA."
LOC391811	-0.04	0.0491	0.0921		FALSE	down-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens similar to DNA polymerase delta subunit 2 (DNA polymerase delta subunit p50) (LOC391811), mRNA."
HS.560343	0.08	0.0493	0.0924	15	FALSE	up-regulated	no-sig-change	DROP	BACKGROUND	Homo sapiens mRNA; cDNA DKFZp686M2414 (from clone DKFZp686M2414)
SEMA3E	-0.06	0.0496	0.0929	7	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens sema domain, immunoglobulin domain (Ig), short basic domain, secreted, (semaphorin) 3E (SEMA3E), mRNA."
PLEKHG3	-0.07	0.0496	0.093	14	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens pleckstrin homology domain containing, family G (with RhoGef domain) member 3 (PLEKHG3), mRNA."
LOC441775	0.07	0.0497	0.093		FALSE	up-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens similar to 60S ribosomal protein L18 (LOC441775), mRNA."
GPBAR1	-0.08	0.0498	0.0933	2	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens G protein-coupled bile acid receptor 1 (GPBAR1), transcript variant 1, mRNA."
LOC649548	0.04	0.0501	0.0936		FALSE	up-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens similar to 60S ribosomal protein L32 (LOC649548), mRNA."
LOC728620	-0.05	0.0501	0.0936		FALSE	down-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens misc_RNA (LOC728620), miscRNA."
TMEM91	-0.07	0.0502	0.0938		FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens transmembrane protein 91 (TMEM91), mRNA."
THOC5	-0.05	0.0504	0.0943	22	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens THO complex 5 (THOC5), transcript variant 1, mRNA."
SLC45A4	-0.08	0.0505	0.0943	8	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"PREDICTED: Homo sapiens solute carrier family 45, member 4, transcript variant 2 (SLC45A4), mRNA."
HS.535028	0.06	0.0505	0.0943	7	FALSE	up-regulated	no-sig-change	DROP	BACKGROUND	"Homo sapiens cDNA: FLJ22720 fis, clone HSI14320"
CD33	0.07	0.0507	0.0946	19	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens CD33 molecule (CD33), transcript variant 1, mRNA."
GVIN1	-0.07	0.0507	0.0946	11	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"PREDICTED: Homo sapiens GTPase, very large interferon inducible 1 (GVIN1), mRNA."
TNFRSF1B	-0.06	0.0508	0.0947	1	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens tumor necrosis factor receptor superfamily, member 1B (TNFRSF1B), mRNA."
C5ORF4	-0.17	0.0508	0.0948	5	FALSE	down-regulated	down-regulated	KEEP	BACKGROUND	"Homo sapiens chromosome 5 open reading frame 4 (C5orf4), mRNA."
RPIA	0.09	0.0509	0.0949	2	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ribose 5-phosphate isomerase A (RPIA), mRNA."
ZNF526	-0.05	0.051	0.0949	19	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens zinc finger protein 526 (ZNF526), mRNA."
SETD3	0.03	0.051	0.095	14	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens SET domain containing 3 (SETD3), transcript variant 1, mRNA."
RNASEH2B	0.06	0.0511	0.0951	13	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ribonuclease H2, subunit B (RNASEH2B), mRNA."
KIAA1949	-0.05	0.0514	0.0956	6	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens KIAA1949 (KIAA1949), mRNA."
LAPTM5	-0.05	0.0514	0.0956	1	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens lysosomal multispanning membrane protein 5 (LAPTM5), mRNA."
TNFRSF10B	-0.1	0.0514	0.0956	8	FALSE	down-regulated	down-regulated	KEEP	BACKGROUND	"Homo sapiens tumor necrosis factor receptor superfamily, member 10b (TNFRSF10B), transcript variant 1, mRNA."
MCM7	-0.04	0.0515	0.0956	7	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens minichromosome maintenance complex component 7 (MCM7), transcript variant 2, mRNA."
KIAA0174	-0.03	0.0515	0.0956	16	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens KIAA0174 (KIAA0174), mRNA."
LPPR2	-0.08	0.0516	0.0958	19	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens lipid phosphate phosphatase-related protein type 2 (LPPR2), mRNA."
LOC100133583	-0.11	0.0516	0.0959		FALSE	down-regulated	down-regulated	DROP	BACKGROUND	"PREDICTED: Homo sapiens similar to major histocompatibility complex, class II, DQ beta 1, transcript variant 2 (LOC100133583), mRNA."
TMEM106A	-0.09	0.0517	0.0959	17	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens transmembrane protein 106A (TMEM106A), mRNA."
XPO1	0.05	0.0518	0.096	2	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens exportin 1 (CRM1 homolog, yeast) (XPO1), mRNA."
CPNE1	-0.06	0.0518	0.0961	20	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens copine I (CPNE1), transcript variant 8, mRNA."
VPS8	-0.05	0.0521	0.0966	3	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens vacuolar protein sorting 8 homolog (S. cerevisiae) (VPS8), transcript variant 2, mRNA."
GPX1	-0.08	0.0522	0.0967	3	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens glutathione peroxidase 1 (GPX1), transcript variant 2, mRNA."
PCDHB9	-0.1	0.0522	0.0967	5	FALSE	down-regulated	down-regulated	KEEP	BACKGROUND	"Homo sapiens protocadherin beta 9 (PCDHB9), mRNA."
GARNL4	-0.05	0.0523	0.0968	17	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens GTPase activating Rap/RanGAP domain-like 4 (GARNL4), mRNA."
RIOK3	0.1	0.0525	0.0972	18	FALSE	up-regulated	up-regulated	KEEP	BACKGROUND	"Homo sapiens RIO kinase 3 (yeast) (RIOK3), mRNA."
DPP8	-0.04	0.0526	0.0973	15	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens dipeptidyl-peptidase 8 (DPP8), transcript variant 2, mRNA."
GTF2H5	0.04	0.0526	0.0973	6	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens general transcription factor IIH, polypeptide 5 (GTF2H5), mRNA."
C6ORF62	0.05	0.0526	0.0973	6	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens chromosome 6 open reading frame 62 (C6orf62), mRNA."
LSM14A	0.03	0.0529	0.0977	19	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens LSM14A, SCD6 homolog A (S. cerevisiae) (LSM14A), mRNA."
ATG16L2	-0.06	0.0533	0.0984	11	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ATG16 autophagy related 16-like 2 (S. cerevisiae) (ATG16L2), mRNA."
NCBP1	-0.03	0.0533	0.0984	9	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens nuclear cap binding protein subunit 1, 80kDa (NCBP1), mRNA."
SLC2A11	-0.11	0.0533	0.0984	22	FALSE	down-regulated	down-regulated	KEEP	BACKGROUND	"Homo sapiens solute carrier family 2 (facilitated glucose transporter), member 11 (SLC2A11), transcript variant 3, mRNA."
SLC46A3	-0.05	0.0534	0.0985	13	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens solute carrier family 46, member 3 (SLC46A3), mRNA."
ZNF143	0.04	0.0534	0.0985	11	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens zinc finger protein 143 (ZNF143), mRNA."
FTHL7	-0.05	0.0535	0.0986	13	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ferritin, heavy polypeptide-like 7 (FTHL7) on chromosome 13."
SH2B3	-0.05	0.0535	0.0987	12	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens SH2B adaptor protein 3 (SH2B3), mRNA."
LOC644162	0.07	0.0539	0.0993	10	FALSE	up-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens similar to septin 7, transcript variant 4 (LOC644162), mRNA."
VAMP5	0.07	0.054	0.0994	2	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens vesicle-associated membrane protein 5 (myobrevin) (VAMP5), mRNA."
C19ORF59	0.13	0.054	0.0994	19	FALSE	up-regulated	up-regulated	KEEP	BACKGROUND	"Homo sapiens chromosome 19 open reading frame 59 (C19orf59), mRNA."
DDX42	-0.04	0.0542	0.0996	17	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens DEAD (Asp-Glu-Ala-Asp) box polypeptide 42 (DDX42), transcript variant 2, mRNA."
RPL36AL	0.04	0.0543	0.0998	14	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ribosomal protein L36a-like (RPL36AL), mRNA."
DNAL4	-0.03	0.0544	0.1	22	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens dynein, axonemal, light chain 4 (DNAL4), mRNA."
EML4	0.04	0.0545	0.1	2	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens echinoderm microtubule associated protein like 4 (EML4), mRNA."
RINL	-0.06	0.0546	0.1	19	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens Ras and Rab interactor-like (RINL), mRNA."
C20ORF30	0.05	0.0547	0.101	20	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens chromosome 20 open reading frame 30 (C20orf30), transcript variant 2, mRNA."
C17ORF62	-0.05	0.055	0.101	17	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens chromosome 17 open reading frame 62 (C17orf62), transcript variant 3, mRNA."
COX6B1	0.03	0.055	0.101	19	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens cytochrome c oxidase subunit Vib polypeptide 1 (ubiquitous) (COX6B1), nuclear gene encoding mitochondrial protein, mRNA."
SLC35E1	-0.07	0.0551	0.101	19	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens solute carrier family 35, member E1 (SLC35E1), mRNA."
NFE2	-0.08	0.0551	0.101	12	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens nuclear factor (erythroid-derived 2), 45kDa (NFE2), transcript variant 1, mRNA."
OGFR	-0.06	0.0552	0.101	20	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens opioid growth factor receptor (OGFR), mRNA."
ZDHHC18	-0.07	0.0553	0.101	1	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens zinc finger, DHHC-type containing 18 (ZDHHC18), mRNA."
TMED10	0.06	0.0555	0.102	14	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens transmembrane emp24-like trafficking protein 10 (yeast) (TMED10), mRNA."
PAQR8	-0.06	0.0556	0.102	6	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens progestin and adipoQ receptor family member VIII (PAQR8), mRNA."
ARNTL	0.05	0.0558	0.102	11	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens aryl hydrocarbon receptor nuclear translocator-like (ARNTL), transcript variant 2, mRNA."
WSB1	0.06	0.056	0.102	17	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens WD repeat and SOCS box-containing 1 (WSB1), transcript variant 2, mRNA."
LMO2	0.06	0.0561	0.103	11	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens LIM domain only 2 (rhombotin-like 1) (LMO2), mRNA."
SEC22B	0.04	0.0561	0.103	1	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens SEC22 vesicle trafficking protein homolog B (S. cerevisiae) (SEC22B), mRNA."
RAB5B	-0.04	0.0562	0.103	12	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens RAB5B, member RAS oncogene family (RAB5B), mRNA."
LOC399804	0.1	0.0563	0.103		FALSE	up-regulated	up-regulated	DROP	BACKGROUND	"PREDICTED: Homo sapiens misc_RNA (LOC399804), miscRNA."
UPLP	-0.11	0.0565	0.103		FALSE	down-regulated	down-regulated	KEEP	BACKGROUND	"Homo sapiens uroplakin-like protein (UPLP), mRNA."
C17ORF44	0.05	0.0568	0.104	17	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens chromosome 17 open reading frame 44 (C17orf44), mRNA."
DHX40	0.04	0.057	0.104	17	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens DEAH (Asp-Glu-Ala-His) box polypeptide 40 (DHX40), mRNA."
RILPL2	0.05	0.057	0.104	12	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens Rab interacting lysosomal protein-like 2 (RILPL2), mRNA."
RPN1	-0.04	0.057	0.104	3	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ribophorin I (RPN1), mRNA."
STK38	-0.04	0.0573	0.104	6	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens serine/threonine kinase 38 (STK38), mRNA."
CNN2	-0.08	0.0575	0.105	19	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens calponin 2 (CNN2), transcript variant 2, mRNA."
EBI2	0.08	0.0576	0.105	13	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens Epstein-Barr virus induced gene 2 (lymphocyte-specific G protein-coupled receptor) (EBI2), mRNA."
NFKB1	-0.05	0.0577	0.105	4	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens nuclear factor of kappa light polypeptide gene enhancer in B-cells 1 (NFKB1), mRNA."
MTHFS	0.06	0.0577	0.105	15	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens 5,10-methenyltetrahydrofolate synthetase (5-formyltetrahydrofolate cyclo-ligase) (MTHFS), mRNA."
TMEM179B	-0.04	0.0577	0.105	11	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens transmembrane protein 179B (TMEM179B), mRNA."
STAT2	-0.07	0.0581	0.106	12	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens signal transducer and activator of transcription 2, 113kDa (STAT2), mRNA."
FCAR	-0.06	0.0581	0.106	19	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens Fc fragment of IgA, receptor for (FCAR), transcript variant 9, mRNA."
RNPEP	-0.08	0.0582	0.106	1	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens arginyl aminopeptidase (aminopeptidase B) (RNPEP), mRNA."
TM7SF3	-0.05	0.0586	0.106	12	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens transmembrane 7 superfamily member 3 (TM7SF3), mRNA."
LOC100133273	0.09	0.0589	0.107	8	FALSE	up-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens misc_RNA (LOC100133273), miscRNA."
NME4	-0.09	0.059	0.107	16	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens non-metastatic cells 4, protein expressed in (NME4), nuclear gene encoding mitochondrial protein, mRNA."
RALBP1	-0.06	0.059	0.107	18	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ralA binding protein 1 (RALBP1), mRNA."
LRG1	-0.1	0.0591	0.107	19	FALSE	down-regulated	down-regulated	KEEP	BACKGROUND	"Homo sapiens leucine-rich alpha-2-glycoprotein 1 (LRG1), mRNA."
RPL36	0.05	0.0592	0.107	19	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ribosomal protein L36 (RPL36), transcript variant 1, mRNA."
PSTPIP1	-0.05	0.0596	0.108	15	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens proline-serine-threonine phosphatase interacting protein 1 (PSTPIP1), mRNA."
FBL	0.05	0.0597	0.108	19	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens fibrillarin (FBL), mRNA."
HS.171171	-0.09	0.0599	0.108	22	FALSE	down-regulated	no-sig-change	DROP	BACKGROUND	"FNPARC07 FNP Homo sapiens cDNA, mRNA sequence"
PDPK1	0.05	0.06	0.109	16	FALSE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens 3-phosphoinositide dependent protein kinase-1 (PDPK1), transcript variant 2, mRNA."
ACAP1	-0.05	0.0602	0.109	17	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ArfGAP with coiled-coil, ankyrin repeat and PH domains 1 (ACAP1), mRNA."
SLC2A6	-0.06	0.0603	0.109	9	FALSE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens solute carrier family 2 (facilitated glucose transporter), member 6 (SLC2A6), mRNA."
LOC728026	0.08	0.0603	0.109	9	FALSE	up-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens hypothetical LOC728026 (LOC728026), mRNA."
